mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,0.9991666666666666,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,0.9997411003236247,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,0.9983333333333333,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710114165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,0.9997411003236247,bulk_carrier,0.9999999710114165,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,0.9997411003236247,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,0.9805555555555558,bulk_carrier,0.9999999710120429,0.004722222222222221,0.0,0.0,0.0,0.0,0.0,0.01472222222222222,0.9805555555555558,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,0.9991666666666666,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,0.9991666666666666,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0008333333333333334,0.9991666666666666,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,0.9997411003236247,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710119223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710120429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710114165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015656,MV_BRA_CARGO_007,PA,transit,1.0,bulk_carrier,0.9999999710114165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Bulk Carrier
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9986666666666667,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0,0.9986666666666667,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9986666666666667,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0,0.9986666666666667,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9986666666666667,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0,0.9986666666666667,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999710329874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999710329874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9991666666666666,tanker,0.9999999686073165,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9991666666666666,tanker,0.9999999686073165,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9989077669902914,tanker,0.9999999710329874,0.0008333333333333334,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9989077669902914,3.2362459546925564e-05,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999710329874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999710329874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9983333333333333,tanker,0.9999999714754789,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9986666666666667,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0,0.9986666666666667,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9986666666666667,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0,0.9986666666666667,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9986666666666667,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0,0.9986666666666667,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9988888888888887,tanker,0.9999999712026088,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.9988888888888887,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9997411003236247,tanker,0.9999999714754789,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9925555555555555,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0035555555555555553,0.0016666666666666668,0.0,0.9925555555555555,0.0022222222222222222,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9983333333333333,tanker,0.9999999712026088,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999714754789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9988888888888887,tanker,0.9999999712026088,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.9988888888888887,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9997411003236247,tanker,0.9999999712026088,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,1.0,tanker,0.9999999712026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015657,MV_BRA_CARGO_008,KR,transit,0.9988888888888887,tanker,0.9999999712026088,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.9988888888888887,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500015658,MV_BRA_CARGO_009,ES,transit,0.9997411003236247,cargo,0.9999999863828488,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500015658,MV_BRA_CARGO_009,ES,transit,1.0,cargo,0.9999999863227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
