mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700033526,VESSEL_STR_012,KR,fishing,0.9794444444444443,purse_seiner,0.9227766240399694,0.0,0.0013333333333333335,0.0016666666666666668,0.9794444444444443,0.005555555555555555,0.005,0.0013333333333333335,0.004555555555555555,0.0011111111111111111,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.9816666666666667,purse_seiner,0.9227766240399694,0.0,0.0013333333333333335,0.0016666666666666668,0.9816666666666667,0.0033333333333333335,0.005,0.0013333333333333335,0.004555555555555555,0.0011111111111111111,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.985,purse_seiner,0.9227723063413832,0.0,0.0013333333333333335,0.0016666666666666668,0.985,0.0033333333333333335,0.005,0.0013333333333333335,0.002333333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.985,purse_seiner,0.9227723064589992,0.0,0.0013333333333333335,0.0016666666666666668,0.985,0.0033333333333333335,0.005,0.0013333333333333335,0.002333333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.985,purse_seiner,0.9227723063413832,0.0,0.0013333333333333335,0.0016666666666666668,0.985,0.0033333333333333335,0.005,0.0013333333333333335,0.002333333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.985,purse_seiner,0.9227723063413832,0.0,0.0013333333333333335,0.0016666666666666668,0.985,0.0033333333333333335,0.005,0.0013333333333333335,0.002333333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.985,purse_seiner,0.9227766240399694,0.0,0.0013333333333333335,0.0016666666666666668,0.985,0.0033333333333333335,0.005,0.0013333333333333335,0.002333333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.985,purse_seiner,0.9227766240399694,0.0,0.0013333333333333335,0.0016666666666666668,0.985,0.0033333333333333335,0.005,0.0013333333333333335,0.002333333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.985,purse_seiner,0.9227723063413832,0.0,0.0013333333333333335,0.0016666666666666668,0.985,0.0033333333333333335,0.005,0.0013333333333333335,0.002333333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.985,purse_seiner,0.9227723063413832,0.0,0.0013333333333333335,0.0016666666666666668,0.985,0.0033333333333333335,0.005,0.0013333333333333335,0.002333333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.9816666666666667,purse_seiner,0.9227723063413832,0.0,0.0013333333333333335,0.0016666666666666668,0.9816666666666667,0.0033333333333333335,0.005,0.0013333333333333335,0.004555555555555555,0.0011111111111111111,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.985,purse_seiner,0.9227766240438424,0.0,0.0013333333333333335,0.0016666666666666668,0.985,0.0033333333333333335,0.005,0.0013333333333333335,0.002333333333333333,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.9883333333333333,purse_seiner,0.9227766240399694,0.0,0.0013333333333333335,0.0016666666666666668,0.9883333333333333,0.0033333333333333335,0.0033333333333333335,0.0013333333333333335,0.0006666666666666668,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,fishing,0.9231111111111111,purse_seiner,0.9227766237619088,9.259259259259259e-05,0.0035185185185185185,0.0011111111111111111,0.9231111111111111,0.00018518518518518518,0.010833333333333334,0.0005555555555555556,0.0577037037037037,0.002888888888888889,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,0.9490238095238095,purse_seiner,0.9999988622240714,0.029388888888888888,0.0004761904761904762,0.0,0.01722222222222222,0.0,0.0,0.002777777777777778,0.9490238095238095,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,0.9983333333333333,purse_seiner,0.999999701470767,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,0.9966666666666667,purse_seiner,0.9999997758191005,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999985529446301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999985529138937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758304419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,0.9927777777777778,purse_seiner,0.9999997758191005,0.0016666666666666668,0.0,0.0,0.0033333333333333335,0.0,0.0022222222222222222,0.0,0.9927777777777778,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,0.9983333333333333,purse_seiner,0.9999997758191005,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758220905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997080342913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997013323937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,0.9983333333333333,purse_seiner,0.9999997758191005,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,0.9966666666666667,purse_seiner,0.9999997758191005,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997763054574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997779265579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758304419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033526,VESSEL_STR_012,KR,transit,1.0,purse_seiner,0.9999997758191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.9999999829394722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.9847222222222223,longliner,0.9999999821392139,0.0,0.0,0.0,0.011388888888888888,0.0,0.003888888888888889,0.0,0.9847222222222223,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9833333333333333,longliner,0.9999999804703655,0.0,0.0,0.0,0.9833333333333333,0.006666666666666667,0.0033333333333333335,0.0,0.006666666666666666,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9961111111111113,longliner,0.9999999815552046,0.0,0.0,0.0,0.9961111111111113,0.0022222222222222222,0.0,0.0,0.0016666666666666668,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9944444444444446,longliner,0.9999999832457455,0.0,0.0,0.0,0.9944444444444446,0.0033333333333333335,0.0,0.0,0.0022222222222222222,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9991666666666666,longliner,0.9999999832457455,0.0,0.0008333333333333334,0.0,0.9991666666666666,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999827182239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9966666666666667,longliner,0.9999999827182239,0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9421616161616163,longliner,0.9999999832457455,0.002444444444444445,0.008967171717171717,0.0,0.9421616161616163,0.020242424242424242,0.003666666666666667,0.011285353535353536,0.011232323232323232,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9933333333333333,longliner,0.999999981279284,0.0,0.0,0.0,0.9933333333333333,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.0033333333333333335,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.9016216931216932,longliner,0.9999999814577892,9.259259259259259e-05,0.002407407407407407,0.005277777777777778,0.0653888888888889,0.010026455026455026,0.0,0.0016666666666666668,0.9016216931216932,0.013518518518518518,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.9999999828082379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.8697857142857142,longliner,0.9999999828425531,0.005,0.0,0.0,0.08192857142857142,0.005833333333333334,0.03228571428571429,0.0,0.8697857142857142,0.005166666666666667,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9675,longliner,0.9999999814577797,0.0,0.0,0.0,0.9675,0.0033333333333333335,0.005,0.0,0.023055555555555555,0.0011111111111111111,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999817460484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.991111111111111,longliner,0.9999999832457455,0.0,0.0038888888888888883,0.0,0.991111111111111,0.004166666666666667,0.0,0.0008333333333333334,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9961111111111111,longliner,0.9999999832457455,0.0,0.0,0.0,0.9961111111111111,0.0,0.0,0.0,0.0,0.0038888888888888883,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9983333333333333,longliner,0.9999999832474199,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,1.0,longliner,0.9999999832457455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,fishing,0.9966666666666667,longliner,0.9999999815631341,0.0,0.0,0.0,0.9966666666666667,0.0011111111111111111,0.0,0.0,0.0,0.0022222222222222222,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.8596106301106302,longliner,0.9999999798285393,0.010187830687830687,0.039430134680134676,0.0044444444444444444,0.02655050505050505,0.003316498316498316,0.005666666666666666,0.04879329004329004,0.8596106301106302,0.002,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.9972222222222221,longliner,0.9999999828082905,0.0,0.0,0.0,0.0,0.0,0.0027777777777777775,0.0,0.9972222222222221,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.9944444444444444,longliner,0.999999982966124,0.0,0.0,0.0,0.0,0.0,0.0038888888888888883,0.0,0.9944444444444444,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,0.9988888888888887,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.9988888888888887,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700033527,VESSEL_STR_013,JP,transit,1.0,longliner,0.999999982938847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
