mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700053163,VESSEL_PHI_013,MH,fishing,0.9933333333333333,longliner,0.9999999783649851,0.0,0.0,0.0,0.9933333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.3654390385361487,0.0,0.3654390385361487,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9941111111111112,longliner,0.9999999783649851,0.0,0.0,0.0,0.9941111111111112,0.005888888888888889,0.0,0.0,0.0,0.0,0.002430555555555555,0.36521601060841147,0.0,0.36521601060841147,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9963333333333333,longliner,0.9999999783649851,0.0,0.0,0.0,0.9963333333333333,0.003666666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.3640511190745851,0.0,0.3640511190745851,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9933333333333333,longliner,0.9999999783649851,0.0,0.0,0.0,0.9933333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.3630037553407877,0.0,0.3630037553407877,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9958333333333333,longliner,0.9999999783649851,0.0,0.0,0.0,0.9958333333333333,0.004166666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.3628431820907017,0.0,0.3628431820907017,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3632668039792989,0.0,0.3632668039792989,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.36376081709049063,0.0,0.36376081709049063,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9972222222222221,longliner,0.9999999783649851,0.0,0.0,0.0,0.9972222222222221,0.0027777777777777775,0.0,0.0,0.0,0.0,0.002430555555555555,0.36354395285439184,0.0,0.36354395285439184,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9894444444444443,longliner,0.9999999783649851,0.0016666666666666668,0.0016666666666666668,0.0,0.9894444444444443,0.005,0.0,0.0,0.0022222222222222222,0.0,0.002430555555555555,0.36241220174116767,0.0,0.36241220174116767,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.995,longliner,0.9999999783649851,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.002430555555555555,0.3609438263100452,0.0,0.3609438263100452,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3591266668926505,0.0,0.3591266668926505,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9973333333333333,longliner,0.9999999783649851,0.0,0.0,0.0,0.9973333333333333,0.002666666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.3580803256549298,0.0,0.3580803256549298,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9839572353213131,longliner,0.9999999793328005,0.0,0.0,1.0787486515641855e-05,0.9839572353213131,0.002666666666666667,3.2362459546925564e-05,0.0,0.011666281399291108,0.0016666666666666668,0.002430555555555555,0.3589773326576114,0.0,0.3589773326576114,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9768888888888889,longliner,0.9999999776533595,0.0,0.0,0.0,0.007222222222222222,0.0,0.0,0.015888888888888893,0.9768888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.993111111111111,longliner,0.9999999792822463,0.0,0.0,0.0,0.0038888888888888883,0.0013333333333333335,0.0016666666666666668,0.0,0.993111111111111,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.8302857142857143,longliner,0.9999999771912743,0.0,0.0,0.0,0.8302857142857143,0.0005555555555555556,0.06522222222222222,0.0,0.10115873015873016,0.002777777777777778,0.002430555555555555,0.37343796147547537,0.0,0.37343796147547537,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9725366004006781,longliner,0.9999999792986842,0.0,0.0019047619047619048,1.0787486515641855e-05,0.9725366004006781,0.0011111111111111111,3.2362459546925564e-05,0.0,0.024404376637386347,0.0,0.002430555555555555,0.37354108363458266,0.0,0.37354108363458266,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9983333333333333,longliner,0.9999999783649851,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.37180859566138913,0.0,0.37180859566138913,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9954444444444445,longliner,0.9999999783649851,0.0,0.0,0.0022222222222222222,0.9954444444444445,0.0016666666666666668,0.0,0.0,0.0,0.0006666666666666668,0.002430555555555555,0.37243258459005846,0.0,0.37243258459005846,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.3736065949926909,0.0,0.3736065949926909,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9883333333333333,longliner,0.9999999783649851,0.0,0.0,0.005555555555555555,0.9883333333333333,0.0,0.0,0.0,0.0,0.0061111111111111106,0.002430555555555555,0.3737831383237478,0.0,0.3737831383237478,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.37310277542283654,0.0,0.37310277542283654,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.37180370731627577,0.0,0.37180370731627577,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.37025996663102856,0.0,0.37025996663102856,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.36985108411121564,0.0,0.36985108411121564,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.37051251318221606,0.0,0.37051251318221606,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.37197793767125675,0.0,0.37197793767125675,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9941666666666666,longliner,0.9999999783649851,0.0,0.0011111111111111111,0.0022222222222222222,0.9941666666666666,0.0025,0.0,0.0,0.0,0.0,0.002430555555555555,0.37409142785181493,0.0,0.37409142785181493,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9991111111111112,longliner,0.9999999783649851,0.0,0.0,0.0,0.9991111111111112,0.0008888888888888888,0.0,0.0,0.0,0.0,0.002430555555555555,0.37594443811265826,0.0,0.37594443811265826,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.37655649302640526,0.0,0.37655649302640526,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,1.0,longliner,0.9999999783649851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.376418471927647,0.0,0.376418471927647,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9941666666666666,longliner,0.9999999783649851,0.0,0.0,0.0,0.9941666666666666,0.005833333333333334,0.0,0.0,0.0,0.0,0.002430555555555555,0.37664390748216986,0.0,0.37664390748216986,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,fishing,0.9269651718292498,longliner,0.9999999749406778,0.0055,0.00977777777777778,1.0787486515641855e-05,0.9269651718292498,0.0025,3.2362459546925564e-05,0.002833333333333333,0.05238056711357682,0.0,0.002430555555555555,0.3755827007285327,0.0,0.3755827007285327,Fishing,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9687380952380952,longliner,0.9999999776533595,0.0027777777777777775,0.0016666666666666668,0.0,0.006333333333333333,0.0014285714285714286,0.0,0.019055555555555555,0.9687380952380952,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9983333333333333,longliner,0.9999999794824257,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9988888888888887,longliner,0.9999999787776084,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.9988888888888887,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9999890350877193,longliner,0.9999999787776084,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787776084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787776084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9999890350877193,longliner,0.9999999787776084,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9983333333333333,longliner,0.9999999794824257,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999794824257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787772273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787772273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9999890350877193,longliner,0.9999999787776084,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9999890350877193,longliner,0.9999999787776084,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9999890350877193,longliner,0.9999999787776084,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787776084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999791399949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,1.0,longliner,0.9999999787773686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053163,VESSEL_PHI_013,MH,transit,0.9999890350877193,longliner,0.9999999787776084,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999776376499,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999770889317,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999751163573,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999744337449,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999749990418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.9999999770889317,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9762222222222222,purse_seiner,0.9999999754409382,0.0,0.0,0.0033333333333333335,0.012777777777777777,0.0011111111111111111,0.00488888888888889,0.0,0.9762222222222222,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9770634920634922,purse_seiner,0.9999999790358214,0.0,0.0,0.0,0.9770634920634922,0.0022222222222222222,0.0,0.0,0.020714285714285713,0.0,0.002430555555555555,0.37699842606102413,0.0,0.37699842606102413,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9978381877022654,purse_seiner,0.9999999774434879,0.0,0.0,1.0787486515641855e-05,0.9978381877022654,0.0006666666666666668,3.2362459546925564e-05,0.0,0.001451995685005394,0.0,0.002430555555555555,0.3788980614660213,0.0,0.3788980614660213,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774278069,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.3816691631936416,0.0,0.3816691631936416,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774821468,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.38474371540817354,0.0,0.38474371540817354,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999775078078,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.3861887028954171,0.0,0.3861887028954171,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9965048543689321,purse_seiner,0.9999999759172661,0.0,0.0,1.0787486515641855e-05,0.9965048543689321,0.0033333333333333335,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.3864711119745645,0.0,0.3864711119745645,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9965048543689321,purse_seiner,0.9999999771130329,0.0,0.0,1.0787486515641855e-05,0.9965048543689321,0.0033333333333333335,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.38759702221639913,0.0,0.38759702221639913,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774278069,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.388515269365299,0.0,0.388515269365299,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774278069,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.3896527430810225,0.0,0.3896527430810225,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774821468,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.3909734853153779,0.0,0.3909734853153779,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999756249381,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.3914223857341006,0.0,0.3914223857341006,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999775557354,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.39051761072875363,0.0,0.39051761072875363,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774821468,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.3891620148429941,0.0,0.3891620148429941,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999756249381,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.3901165876435517,0.0,0.3901165876435517,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774278069,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.39130924501910824,0.0,0.39130924501910824,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774434879,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.39131851652539335,0.0,0.39131851652539335,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.8496666666666667,purse_seiner,0.9999999744424408,0.0,0.004,0.005,0.09853174603174604,0.017238095238095236,0.01400793650793651,0.0016666666666666668,0.8496666666666667,0.00988888888888889,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9999890350877193,purse_seiner,0.99999996285196,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999368474413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,1.0,purse_seiner,0.9999999770889317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,transit,0.9891111111111112,purse_seiner,0.9999999774874654,0.0,0.0,0.0,0.005888888888888889,0.0016666666666666668,0.0033333333333333335,0.0,0.9891111111111112,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9247857142857142,purse_seiner,0.9999999732077027,0.0016666666666666668,0.0,0.0,0.9247857142857142,0.02705555555555556,0.0,0.0,0.03265873015873016,0.013833333333333335,0.002430555555555555,0.4455095809582777,0.0,0.4455095809582777,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.999999978945179,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.44504929840577434,0.0,0.44504929840577434,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9981715210355988,purse_seiner,0.9999999774821468,0.0,0.0,0.0016774541531823083,0.9981715210355988,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.44200469015604854,0.0,0.44200469015604854,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774821468,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.43920800334899174,0.0,0.43920800334899174,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774821468,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4369064306667887,0.0,0.4369064306667887,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999770239326,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4358097442374549,0.0,0.4358097442374549,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999756249381,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.43748923194150097,0.0,0.43748923194150097,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999756249381,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.43976349306356943,0.0,0.43976349306356943,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9998381877022655,purse_seiner,0.9999999774821468,0.0,0.0,1.0787486515641855e-05,0.9998381877022655,0.0,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4406450028060812,0.0,0.4406450028060812,Fishing,Fishing - Purse Seiner
700053164,VESSEL_PHI_014,TW,fishing,0.9965048543689321,purse_seiner,0.9999999774821468,0.0,0.0,1.0787486515641855e-05,0.9965048543689321,0.0033333333333333335,3.2362459546925564e-05,0.0,0.0001186623516720604,0.0,0.002430555555555555,0.4406308149653396,0.0,0.4406308149653396,Fishing,Fishing - Purse Seiner
