mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700050123,VESSEL_GUL_011,PA,fishing,1.0,longliner,0.9999999930805576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.8999999999999999,0.0,0.8999999999999999,Fishing,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,fishing,1.0,longliner,0.9999999927686387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.8999999999999999,0.0,0.8999999999999999,Fishing,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,fishing,0.9963333333333333,longliner,0.9999999913688374,0.0,0.0,0.0,0.9963333333333333,0.0,0.0,0.0,0.0,0.003666666666666667,0.002430555555555555,0.8999999999999999,0.0,0.8999999999999999,Fishing,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.8252301587301586,longliner,0.9999999910750684,0.0,0.0033333333333333335,0.0025,0.1299365079365079,0.022833333333333334,0.00561111111111111,0.0033333333333333335,0.8252301587301586,0.007222222222222222,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9977671025709458,longliner,0.9999999906462388,0.0,0.0022222222222222222,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9977671025709458,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9983226581265012,longliner,0.9999999914136503,0.0016666666666666668,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999912901928,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9966559914598345,longliner,0.9999999914136507,0.0011111111111111111,0.0,0.0022222222222222222,0.0,0.0,1.0675206832132371e-05,0.0,0.9966559914598345,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914136507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914136507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914426182,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914136507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914426182,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914136507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914136507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914136507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914136507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914136507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914426182,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9991559914598346,longliner,0.9999999914426182,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0008333333333333334,0.9991559914598346,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050123,VESSEL_GUL_011,PA,transit,0.9999893247931678,longliner,0.9999999914136507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Fishing - Longliner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927444507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.99999999161121,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927451779,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927444505,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9988782136820566,purse_seiner,0.9999999927488576,0.0,0.0,0.0,0.0011111111111111111,0.0,1.0675206832132371e-05,0.0,0.9988782136820566,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.799140768588137,purse_seiner,0.9999999924371902,0.0,0.0,0.0,0.799140768588137,0.005,0.02666666666666667,0.0,0.1672481203007519,0.0019444444444444442,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9036725146198831,purse_seiner,0.9999999923835926,0.0,0.0,0.0,0.9036725146198831,0.0,0.041944444444444444,0.0,0.05438304093567252,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9718888888888889,purse_seiner,0.9999999921087156,0.0,0.0006666666666666668,0.0,0.9718888888888889,0.0,0.0016666666666666668,0.0,0.025777777777777778,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9957777777777779,purse_seiner,0.9999999923963426,0.0,0.0006666666666666668,0.0,0.9957777777777779,0.0,0.0022222222222222222,0.0,0.0013333333333333335,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9946666666666666,purse_seiner,0.9999999923963426,0.0,0.0006666666666666668,0.0,0.9946666666666666,0.0033333333333333335,0.0,0.0,0.0013333333333333335,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9944444444444444,purse_seiner,0.9999999909105609,0.0,0.0,0.0,0.9944444444444444,0.005555555555555555,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.995,purse_seiner,0.9999999898688957,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.999999991241859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9983333333333333,purse_seiner,0.999999991241859,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.8082539682539682,purse_seiner,0.9999999920996269,0.0,0.0,0.0,0.10433333333333332,0.0373015873015873,0.0025,0.03716666666666666,0.8082539682539682,0.010444444444444444,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.999999992204971,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.6742836257309942,purse_seiner,0.9999999922475947,0.0,0.0,0.0,0.6742836257309942,0.0011111111111111111,0.06969841269841269,0.0,0.2537957393483709,0.0011111111111111111,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9582222222222223,purse_seiner,0.9999999923874402,0.0,0.0,0.0,0.9582222222222223,0.004166666666666667,0.012333333333333333,0.0,0.022500000000000003,0.0027777777777777775,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9850000000000002,purse_seiner,0.9999999923963426,0.0,0.0,0.0,0.9850000000000002,0.007,0.0,0.0,0.005555555555555555,0.002444444444444445,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9966666666666667,purse_seiner,0.9999999923963426,0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,1.0,purse_seiner,0.9999999923963426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9966666666666667,purse_seiner,0.9999999923963411,0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.9966666666666667,purse_seiner,0.9999999921087143,0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,fishing,0.8863650793650794,purse_seiner,0.9999999921001704,0.0016666666666666668,0.0,0.0,0.8863650793650794,0.0027777777777777775,0.0,0.0,0.09919047619047622,0.01,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9966559914598345,purse_seiner,0.999999992206548,0.0,0.0,0.0,0.0033333333333333335,0.0,1.0675206832132371e-05,0.0,0.9966559914598345,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927453795,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927678314,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927443859,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999894887138,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999894887138,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927443859,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927445062,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927445065,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9949893247931679,purse_seiner,0.9999999927442484,0.0011111111111111111,0.0,0.0022222222222222222,0.0,0.0,1.0675206832132371e-05,0.0016666666666666668,0.9949893247931679,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9949893247931679,purse_seiner,0.9999999927442484,0.0011111111111111111,0.0,0.0022222222222222222,0.0,0.0,1.0675206832132371e-05,0.0016666666666666668,0.9949893247931679,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9988782136820569,purse_seiner,0.9999999927687604,0.0,0.0,0.0,0.0011111111111111111,0.0,1.0675206832132371e-05,0.0,0.9988782136820569,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.999999992745122,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9949893247931679,purse_seiner,0.9999999927442484,0.0011111111111111111,0.0,0.0022222222222222222,0.0,0.0,1.0675206832132371e-05,0.0016666666666666668,0.9949893247931679,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927444507,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927454353,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.999999992746113,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927454353,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927454353,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999910756968,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927454353,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700050124,VESSEL_GUL_012,GH,transit,0.9999893247931678,purse_seiner,0.9999999927442484,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
