mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.9999999410602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.9999999392720874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,0.9983333333333333,trawler,0.999999941324684,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.9999999410602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,0.9988888888888887,trawler,0.999999941324684,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.0,0.9988888888888887,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.9999999410602921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027834,VESSEL_BRA_010,PT,transit,1.0,trawler,0.999999941324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999808622134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809783852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9955555555555556,longliner,0.9999999808622134,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.9955555555555556,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9554999999999999,longliner,0.9999999795412777,0.0,0.0,0.0,0.9554999999999999,0.004666666666666666,0.0006666666666666668,0.0,0.03694444444444445,0.0022222222222222222,0.002430555555555555,0.4695800343370254,0.0,0.4695800343370254,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9936111111111112,longliner,0.9999999806342174,0.0,0.0,0.0,0.9936111111111112,0.0008333333333333334,0.0,0.0,0.0,0.005555555555555555,0.002430555555555555,0.4701771023028027,0.0,0.4701771023028027,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9983333333333333,longliner,0.9999999805328853,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.4702370567815389,0.0,0.4702370567815389,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4693687819552317,0.0,0.4693687819552317,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.46842234089572393,0.0,0.46842234089572393,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.46822170270420915,0.0,0.46822170270420915,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9954999999999999,longliner,0.9999999805328853,0.0,0.0,0.0,0.9954999999999999,0.002833333333333333,0.0,0.0016666666666666668,0.0,0.0,0.002430555555555555,0.468816038365313,0.0,0.468816038365313,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4697068181164361,0.0,0.4697068181164361,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4709539458982359,0.0,0.4709539458982359,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9941666666666666,longliner,0.9999999805328822,0.0,0.0022222222222222222,0.0008333333333333334,0.9941666666666666,0.0011111111111111111,0.0016666666666666668,0.0,0.0,0.0,0.002430555555555555,0.47271949538140795,0.0,0.47271949538140795,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9553253968253969,longliner,0.9999999805219765,0.009563492063492062,0.006666666666666667,0.0017777777777777776,0.9553253968253969,0.004166666666666667,0.0016666666666666668,0.01,0.008055555555555555,0.0027777777777777775,0.002430555555555555,0.4747295196772179,0.0,0.4747295196772179,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.47645987915197474,0.0,0.47645987915197474,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9977777777777779,longliner,0.9999999805328853,0.0,0.0,0.0,0.9977777777777779,0.0022222222222222222,0.0,0.0,0.0,0.0,0.002430555555555555,0.47806935572430553,0.0,0.47806935572430553,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4797377805443304,0.0,0.4797377805443304,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.48102827702424533,0.0,0.48102827702424533,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9954999999999999,longliner,0.9999999805266434,0.0,0.0,0.0,0.9954999999999999,0.002833333333333333,0.0,0.0,0.0016666666666666668,0.0,0.002430555555555555,0.4812204848317691,0.0,0.4812204848317691,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9532222222222223,longliner,0.9999999802368174,0.0,0.0,0.0,0.01111111111111111,0.0008333333333333334,0.027944444444444442,0.005555555555555555,0.9532222222222223,0.0013333333333333335,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9993333333333334,longliner,0.9999999808631838,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0,0.0,0.9993333333333334,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9459682539682539,longliner,0.999999981017582,0.0,0.0,0.0,0.02666666666666667,0.0,0.02603174603174603,0.0,0.9459682539682539,0.0013333333333333335,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.977611111111111,longliner,0.9999999795474306,0.0,0.0,0.0,0.977611111111111,0.0016666666666666668,0.0015,0.0,0.01838888888888889,0.0008333333333333334,0.002430555555555555,0.48473189179868037,0.0,0.48473189179868037,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9991666666666666,longliner,0.9999999805266434,0.0,0.0,0.0,0.9991666666666666,0.0008333333333333334,0.0,0.0,0.0,0.0,0.002430555555555555,0.4871035821846866,0.0,0.4871035821846866,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4885211826858844,0.0,0.4885211826858844,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4899275653363093,0.0,0.4899275653363093,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4908838973916342,0.0,0.4908838973916342,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9876587301587301,longliner,0.9999999805219796,0.0009523809523809524,0.0,0.0,0.9876587301587301,0.0,0.0,0.0033333333333333335,0.005277777777777778,0.0027777777777777775,0.002430555555555555,0.4915008738614697,0.0,0.4915008738614697,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999805328853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4926744268608828,0.0,0.4926744268608828,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999803572731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4926396254605653,0.0,0.4926396254605653,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,0.9983333333333333,longliner,0.999999980553642,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.4911605061330072,0.0,0.4911605061330072,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,fishing,1.0,longliner,0.9999999810280974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4902714224284471,0.0,0.4902714224284471,Fishing,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9686111111111112,longliner,0.9999999802368174,0.0011111111111111111,0.006666666666666666,0.0,0.01638888888888889,0.0,0.003611111111111111,0.0011111111111111111,0.9686111111111112,0.0025,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999808631791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9979324894514767,longliner,0.9999999809793171,0.00037974683544303797,0.00016877637130801687,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9979324894514767,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9908333333333333,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0008333333333333334,0.008333333333333333,0.0,0.9908333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809783852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809783852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999808622134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809783852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9983333333333333,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9957102672292545,longliner,0.9999999809793171,0.00037974683544303797,0.00016877637130801687,0.0,0.0,0.0,0.0,0.0037412095639943743,0.9957102672292545,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9979324894514767,longliner,0.9999999809793171,0.00037974683544303797,0.00016877637130801687,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9979324894514767,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,0.9816666666666667,longliner,0.9999999809793171,0.0,0.0,0.0,0.006666666666666667,0.0,0.011666666666666667,0.0,0.9816666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809906878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
700027835,VESSEL_BRA_011,BR,transit,1.0,longliner,0.9999999809793171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
